Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.01,2022-07-22 09:40:00,4007.17,3 Aug 1 3925 P STO 25.85 | 3 Aug 1 4080 C STO 23.20 | 3 Aug 15 3925 P BTO 51.20 | 3 Aug 15 4080 C BTO 46.55,-4880.0,4102.67,2022-07-29,10:00:00,-5745.0,Below Delta,2558.28,3.0,252558.28,14640.0,nan,21.36,15.36,0.5,0.397,-0.52,8.74,28.28,-5.74,2025-09-29T00:21:21.232225,0
entry_sl_ratio,0.01,2022-07-28 09:35:00,4033.47,3 Aug 8 3955 P STO 25.90 | 3 Aug 8 4105 C STO 21.60 | 3 Aug 22 3955 P BTO 53.40 | 3 Aug 22 4110 C BTO 44.55,-5055.0,4138.03,2022-08-03,11:28:00,-5120.0,Below Delta,158.28,3.0,252716.56,16665.0,nan,21.36,15.36,0.48,0.524,2.52,7.34,22.75,-7.72,2025-09-29T00:21:21.232209,0
entry_sl_ratio,0.01,2022-07-29 09:35:00,4082.79,3 Aug 8 4010 P STO 22.00 | 3 Aug 8 4150 C STO 19.75 | 3 Aug 22 4010 P BTO 49.80 | 3 Aug 22 4150 C BTO 45.00,-5315.0,4167.62,2022-08-08,09:32:00,-6025.0,Below Delta,2093.28,3.0,254809.84,15945.0,nan,21.36,15.36,0.44,0.292,14.9,-4.54,31.23,-0.85,2025-09-29T00:21:21.232192,0
entry_sl_ratio,0.01,2022-08-01 09:35:00,4101.41,3 Aug 10 4020 P STO 25.25 | 3 Aug 10 4175 C STO 22.75 | 3 Aug 24 4020 P BTO 51.15 | 3 Aug 24 4175 C BTO 45.20,-4845.0,4190.01,2022-08-10,09:32:00,-5345.0,Below Delta,1463.28,3.0,256273.12,14535.0,nan,21.36,15.36,0.5,0.321,-17.91,-10.97,21.05,-3.1,2025-09-29T00:21:21.232173,0
entry_sl_ratio,0.01,2022-08-03 09:35:00,4114.76,3 Aug 12 4030 P STO 26.55 | 3 Aug 12 4190 C STO 22.60 | 3 Aug 26 4030 P BTO 55.45 | 3 Aug 26 4190 C BTO 48.30,-5470.0,4236.46,2022-08-11,09:32:00,-4680.0,Below Delta,-2406.72,3.0,253866.4,16410.0,nan,21.36,15.36,0.47,0.532,16.77,6.8,8.23,-14.26,2025-09-29T00:21:21.232156,0
entry_sl_ratio,0.01,2022-08-04 09:35:00,4149.01,3 Aug 15 4065 P STO 27.15 | 3 Aug 15 4220 C STO 23.30 | 3 Aug 29 4065 P BTO 55.35 | 3 Aug 29 4220 C BTO 49.25,-5425.0,4245.98,2022-08-11,10:01:00,-5350.0,Below Delta,-261.72,3.0,250777.96,16275.0,nan,21.36,15.36,0.48,0.444,-0.32,-5.84,6.64,-4.33,2025-09-29T00:21:21.232138,0
entry_sl_ratio,0.01,2022-08-05 09:35:00,4120.79,3 Aug 15 4045 P STO 24.70 | 3 Aug 15 4185 C STO 22.30 | 3 Aug 29 4045 P BTO 54.45 | 3 Aug 29 4185 C BTO 49.50,-5705.0,4236.46,2022-08-11,09:32:00,-4775.0,Below Delta,-2826.72,3.0,251039.68,17115.0,nan,21.36,15.36,0.45,0.568,-36.07,4.92,5.96,-16.13,2025-09-29T00:21:21.232121,0
entry_sl_ratio,0.01,2022-08-08 09:35:00,4171.42,3 Aug 17 4090 P STO 23.80 | 3 Aug 17 4235 C STO 21.80 | 3 Aug 31 4090 P BTO 50.65 | 3 Aug 31 4235 C BTO 46.95,-5210.0,4261.3,2022-08-12,14:31:00,-5225.0,Below Delta,8.28,3.0,250786.24,15630.0,nan,21.36,15.36,0.47,0.456,10.74,15.49,18.43,-3.36,2025-09-29T00:21:21.232103,0
entry_sl_ratio,0.01,2022-08-10 09:35:00,4188.12,3 Aug 19 4110 P STO 23.10 | 3 Aug 19 4250 C STO 20.85 | 3 Sep 2 4110 P BTO 51.05 | 3 Sep 2 4250 C BTO 47.20,-5440.0,4280.0,2022-08-15,11:44:00,-5175.0,Below Delta,-831.72,3.0,249954.52,16320.0,nan,21.36,15.36,0.45,0.498,58.55,7.1,9.1,-4.69,2025-09-29T00:21:21.232086,0
entry_sl_ratio,0.01,2022-08-11 09:35:00,4232.2,3 Aug 22 4160 P STO 22.40 | 3 Aug 22 4295 C STO 20.40 | 3 Sep 6 4160 P BTO 50.05 | 3 Sep 6 4300 C BTO 44.15,-5150.0,4246.46,2022-08-19,09:45:00,-6460.0,Below Short/Long Ratio,3893.28,3.0,253286.08,16950.0,nan,21.36,15.36,0.45,0.099,17.16,4.8,25.63,-0.78,2025-09-29T00:21:21.232068,0
