Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Worker ID,Timestamp
entry_sl_ratio,0.35,77.400000,-18.300000,70.100000,8.200000,4.229508,0,2025-10-06T16:17:56.803183
entry_sl_ratio,0.36,78.800000,-18.300000,70.400000,8.300000,4.306011,1,2025-10-06T16:18:23.085554
entry_sl_ratio,0.37,76.800000,-18.100000,70.400000,8.300000,4.243094,0,2025-10-06T16:18:48.505523
entry_sl_ratio,0.38,76.700000,-18.100000,70.500000,8.500000,4.237569,1,2025-10-06T16:19:16.663343
entry_sl_ratio,0.39,72.300000,-18.000000,69.800000,8.500000,4.016667,0,2025-10-06T16:19:52.390627
entry_sl_ratio,0.4,73.400000,-17.200000,71.100000,9.000000,4.267442,1,2025-10-06T16:20:22.538952
entry_sl_ratio,0.41,71.200000,-17.200000,72.000000,9.100000,4.139535,0,2025-10-06T16:21:07.117644
entry_sl_ratio,0.42,70.500000,-17.200000,74.500000,9.700000,4.098837,1,2025-10-06T16:21:54.686052
entry_sl_ratio,0.43,67.200000,-14.800000,73.700000,10.500000,4.540541,0,2025-10-06T16:22:43.500842
entry_sl_ratio,0.44,64.600000,-12.700000,76.300000,11.600000,5.086614,1,2025-10-06T16:23:50.614234
entry_sl_ratio,0.45,65.200000,-10.200000,77.600000,12.600000,6.392157,0,2025-10-06T16:24:44.622925
entry_sl_ratio,0.46,59.300000,-9.700000,79.100000,13.100000,6.113402,1,2025-10-06T16:26:18.386411
entry_sl_ratio,0.47,54.000000,-7.700000,78.800000,14.200000,7.012987,0,2025-10-06T16:27:12.188287
entry_sl_ratio,0.48,52.000000,-10.900000,80.200000,15.500000,4.770642,1,2025-10-06T16:29:04.484713
entry_sl_ratio,0.49,37.400000,-10.700000,84.100000,15.300000,3.495327,0,2025-10-06T16:30:05.287159
entry_sl_ratio,0.5,32.500000,-2.800000,88.400000,18.000000,11.607143,1,2025-10-06T16:32:17.245754
