Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2022-05-16 09:32:00,4010.12,6 May 16 4010 P STO 24.70 | 6 May 16 4010 C STO 24.35 | 6 May 16 3940 P BTO 4.00 | 6 May 16 4080 C BTO 3.70,4125.0,3989.11,2022-05-16,09:47:00,4250.0,Put Tested,-822.48,6.0,99177.52,17250.0,nan,41.76,30.72,6.37,6.018,-10.87,-2.9,0.61,-2.79,2025-10-02T16:40:02.518979,1
entry_time,09:32,2022-05-25 09:32:00,3931.52,7 May 25 3930 P STO 24.60 | 7 May 25 3930 C STO 26.20 | 7 May 25 3860 P BTO 4.80 | 7 May 25 4000 C BTO 3.80,4210.0,3951.51,2022-05-25,09:37:00,4535.0,Call Tested,-2359.56,7.0,96817.96,19530.0,nan,48.72,35.84,5.91,5.617,-11.89,1.93,0.0,-7.48,2025-10-02T16:40:02.518961,1
entry_time,09:32,2022-05-31 09:32:00,4136.56,6 May 31 4135 P STO 23.25 | 6 May 31 4135 C STO 23.65 | 6 May 31 4065 P BTO 3.80 | 6 May 31 4205 C BTO 3.05,3995.0,4118.57,2022-05-31,09:35:00,4115.0,Put Tested,-792.48,6.0,96025.48,18030.0,nan,41.76,30.72,6.85,6.006,-7.15,-14.53,0.0,-2.75,2025-10-02T16:40:02.518944,1
entry_time,09:32,2022-06-02 09:32:00,4084.47,6 Jun 2 4080 P STO 18.90 | 6 Jun 2 4080 C STO 22.85 | 6 Jun 2 4010 P BTO 2.05 | 6 Jun 2 4150 C BTO 2.10,3750.0,4098.05,2022-06-02,10:13:00,3433.3333333333335,Multiple Reasons,1827.52,6.0,97853.0,19500.0,nan,41.76,30.72,10.06,14.8,-5.82,-10.94,12.27,-1.2,2025-10-02T16:40:02.518926,1
entry_time,09:32,2022-06-08 09:32:00,4135.58,5 Jun 8 4135 P STO 17.80 | 5 Jun 8 4135 C STO 17.15 | 5 Jun 8 4065 P BTO 1.40 | 5 Jun 8 4205 C BTO 0.90,3255.0,4155.71,2022-06-08,09:50:00,3390.0,Call Tested,-735.4,5.0,97117.6,18725.0,nan,34.8,25.6,15.2,15.696,-13.56,-11.54,2.92,-3.84,2025-10-02T16:40:02.518908,1
entry_time,09:32,2022-06-09 09:32:00,4097.17,5 Jun 9 4095 P STO 18.30 | 5 Jun 9 4095 C STO 19.65 | 5 Jun 9 4025 P BTO 1.60 | 5 Jun 9 4165 C BTO 1.20,3505.0,4113.12,2022-06-09,09:52:00,3377.0,Multiple Reasons,579.6,5.0,97697.2,17475.0,nan,34.8,25.6,13.55,18.175,-14.12,-4.48,7.42,-1.0,2025-10-02T16:40:02.518889,1
entry_time,09:32,2022-06-23 09:32:00,3779.4,5 Jun 23 3780 P STO 19.60 | 5 Jun 23 3780 C STO 19.30 | 5 Jun 23 3710 P BTO 2.15 | 5 Jun 23 3850 C BTO 1.25,3540.0,3763.9,2022-06-23,09:53:00,3418.0,Multiple Reasons,549.6,5.0,98246.8,17300.0,nan,34.8,25.6,11.44,12.729,14.82,4.69,6.21,-0.14,2025-10-02T16:40:02.518871,1
entry_time,09:32,2022-06-27 09:32:00,3920.89,5 Jun 27 3920 P STO 19.20 | 5 Jun 27 3920 C STO 19.15 | 5 Jun 27 3850 P BTO 2.05 | 5 Jun 27 3990 C BTO 1.70,3450.0,3902.59,2022-06-27,09:37:00,3695.0,Put Tested,-1285.4,5.0,96961.4,17750.0,nan,34.8,25.6,10.23,9.375,9.02,0.13,0.0,-6.81,2025-10-02T16:40:02.518853,1
entry_time,09:32,2022-06-29 09:32:00,3818.7,5 Jun 29 3820 P STO 21.55 | 5 Jun 29 3820 C STO 19.40 | 5 Jun 29 3750 P BTO 2.50 | 5 Jun 29 3890 C BTO 1.95,3640.0,3802.46,2022-06-29,09:41:00,3665.0,Put Tested,-185.4,5.0,96776.0,16800.0,nan,34.8,25.6,9.2,8.946,3.54,-6.39,1.65,-1.24,2025-10-02T16:40:02.518835,1
entry_time,09:32,2022-07-06 09:32:00,3838.32,5 Jul 6 3840 P STO 20.40 | 5 Jul 6 3840 C STO 19.35 | 5 Jul 6 3770 P BTO 2.25 | 5 Jul 6 3910 C BTO 1.35,3605.0,3823.04,2022-07-06,09:53:00,3545.0,Put Tested,239.6,5.0,97015.6,16975.0,nan,34.8,25.6,11.04,9.838,0.59,6.34,3.05,-0.69,2025-10-02T16:40:02.518817,1
