Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,02:00,2023-09-07 14:00:00,4453.93,6 Sep 8 4440 P STO 6.80 | 6 Sep 8 4475 C STO 4.55 | 6 Sep 12 4440 P BTO 15.00 | 6 Sep 13 4475 C BTO 17.15,-2090.0,4460.71,2023-09-08,09:34:00,-2105.0,Exited at Specified Time,30.0,6.0,100030.0,12540.0,nan,36.0,24.0,0.35,0.249,-30.93,19.38,1.67,-6.22,2025-10-04T23:21:23.561687,0
entry_time,02:00,2023-09-14 14:00:00,4503.03,8 Sep 15 4490 P STO 6.90 | 8 Sep 15 4525 C STO 4.20 | 8 Sep 19 4490 P BTO 12.80 | 8 Sep 20 4525 C BTO 14.40,-1620.0,4486.07,2023-09-15,09:34:00,-1430.0,Exited at Specified Time,-1600.0,8.0,98430.0,12960.0,nan,48.0,32.0,0.41,0.438,20.34,15.25,4.32,-12.35,2025-10-04T23:21:23.561672,0
entry_time,02:00,2023-09-21 14:00:00,4360.72,6 Sep 22 4345 P STO 8.30 | 6 Sep 22 4385 C STO 5.45 | 6 Sep 26 4345 P BTO 17.80 | 6 Sep 27 4385 C BTO 17.95,-2210.0,4342.81,2023-09-22,09:34:00,-2155.0,Exited at Specified Time,-390.0,6.0,98040.0,13260.0,nan,36.0,24.0,0.38,0.37,-27.84,-13.64,0.45,-11.76,2025-10-04T23:21:23.561657,0
entry_time,02:00,2023-09-28 14:00:00,4296.33,5 Sep 29 4275 P STO 12.10 | 5 Sep 29 4330 C STO 7.40 | 5 Oct 3 4275 P BTO 22.35 | 5 Oct 4 4330 C BTO 20.20,-2315.0,4326.64,2023-09-29,09:34:00,-2435.0,Exited at Specified Time,550.0,5.0,98590.0,11575.0,nan,30.0,20.0,0.46,0.342,-4.86,26.68,6.05,-1.73,2025-10-04T23:21:23.561641,0
entry_time,02:00,2023-10-05 14:00:00,4254.24,6 Oct 6 4235 P STO 13.55 | 6 Oct 6 4290 C STO 7.50 | 6 Oct 10 4235 P BTO 23.70 | 6 Oct 11 4290 C BTO 20.05,-2280.0,4241.16,2023-10-06,09:34:00,-2510.0,Exited at Specified Time,1320.0,6.0,99910.0,13680.0,nan,36.0,24.0,0.48,0.38,-4.44,-5.07,11.18,-0.88,2025-10-04T23:21:23.561626,0
entry_time,02:00,2023-10-12 14:00:00,4336.95,5 Oct 13 4320 P STO 10.80 | 5 Oct 13 4365 C STO 6.90 | 5 Oct 17 4320 P BTO 21.45 | 5 Oct 18 4365 C BTO 20.25,-2410.0,4369.17,2023-10-13,09:34:00,-2475.0,Exited at Specified Time,275.0,5.0,100185.0,12050.0,nan,30.0,20.0,0.42,0.375,3.99,-43.99,4.15,-1.87,2025-10-04T23:21:23.561610,0
entry_time,02:00,2023-10-19 14:00:00,4307.18,5 Oct 20 4290 P STO 12.75 | 5 Oct 20 4340 C STO 7.05 | 5 Oct 24 4290 P BTO 25.55 | 5 Oct 25 4340 C BTO 22.20,-2805.0,4267.68,2023-10-20,09:34:00,-2405.0,Exited at Specified Time,-2050.0,5.0,98135.0,14025.0,nan,30.0,20.0,0.41,0.549,6.76,-14.18,1.96,-13.55,2025-10-04T23:21:23.561594,0
entry_time,02:00,2023-10-26 14:00:00,4147.61,4 Oct 27 4130 P STO 12.70 | 4 Oct 27 4180 C STO 7.70 | 4 Oct 31 4130 P BTO 27.00 | 4 Nov 1 4180 C BTO 26.70,-3340.0,4153.11,2023-10-27,09:34:00,-3420.0,Exited at Specified Time,280.0,4.0,98415.0,13360.0,nan,24.0,16.0,0.38,0.258,-10.78,-28.38,2.99,-3.89,2025-10-04T23:21:23.561579,0
entry_time,02:00,2023-11-02 14:00:00,4313.61,6 Nov 3 4295 P STO 9.75 | 6 Nov 3 4340 C STO 6.60 | 6 Nov 7 4295 P BTO 18.40 | 6 Nov 8 4340 C BTO 18.05,-2020.0,4345.33,2023-11-03,09:34:00,-2030.0,Exited at Specified Time,0.0,6.0,98415.0,12120.0,nan,36.0,24.0,0.45,0.447,30.4,45.35,2.48,-2.97,2025-10-04T23:21:23.561562,0
entry_time,02:00,2023-11-09 14:00:00,4363.87,6 Nov 10 4350 P STO 8.70 | 6 Nov 10 4390 C STO 4.60 | 6 Nov 14 4350 P BTO 18.90 | 6 Nov 15 4390 C BTO 16.25,-2195.0,4360.7,2023-11-10,09:34:00,-2500.0,Exited at Specified Time,1770.0,6.0,100185.0,13170.0,nan,36.0,24.0,0.38,0.212,8.63,-27.54,14.81,-10.02,2025-10-04T23:21:23.561546,0
