Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-01-02 09:32:00,5919.3,1 Jan 2 5965 C STO 2.85 | 1 Jan 2 6055 C BTO 0.05,265.0,5868.55,2025-01-02,16:00:00,0.0,Expired,261.52,1.0,249735.48,8445.0,nan,3.48,0.0,57.0,1.0,21.63,16.04,100.0,-37.74,2025-09-29T06:24:35.395939,0
entry_time,09:32,2025-01-02 09:32:00,5919.3,1 Jan 2 5860 P STO 3.05 | 1 Jan 2 5770 P BTO 0.15,275.0,5895.02,2025-01-02,09:36:00,795.0,Stop Loss,-526.04,1.0,249473.96,8445.0,nan,3.48,2.56,20.33,17.4,21.63,16.04,0.0,-198.18,2025-09-29T06:24:35.395956,0
entry_time,09:32,2025-01-07 09:32:00,5997.92,1 Jan 7 6030 C STO 2.90 | 1 Jan 7 6120 C BTO 0.05,270.0,5909.03,2025-01-07,16:00:00,0.0,Expired,266.52,1.0,249510.96,8460.0,nan,3.48,0.0,58.0,1.0,17.88,4.66,100.0,-7.41,2025-09-29T06:24:35.395907,0
entry_time,09:32,2025-01-07 09:32:00,5997.92,1 Jan 7 5955 P STO 2.85 | 1 Jan 7 5865 P BTO 0.15,255.0,5963.43,2025-01-07,10:02:00,740.0,Stop Loss,-491.04,1.0,249244.44,8460.0,nan,3.48,2.56,19.0,23.3,17.88,4.66,3.92,-350.98,2025-09-29T06:24:35.395923,0
entry_time,09:32,2025-01-08 09:32:00,5905.15,1 Jan 8 5830 P STO 2.80 | 1 Jan 8 5740 P BTO 0.25,240.0,5918.25,2025-01-08,16:00:00,0.0,Expired,236.52,1.0,250009.0,8480.0,nan,3.48,0.0,11.2,1.0,1.63,-5.51,100.0,-56.25,2025-09-29T06:24:35.395875,0
entry_time,09:32,2025-01-08 09:32:00,5905.15,1 Jan 8 5960 C STO 2.85 | 1 Jan 8 6050 C BTO 0.05,265.0,5918.25,2025-01-08,16:00:00,0.0,Expired,261.52,1.0,249772.48,8480.0,nan,3.48,0.0,57.0,1.0,1.63,-5.51,100.0,-5.66,2025-09-29T06:24:35.395891,0
entry_time,09:32,2025-01-14 09:32:00,5857.25,1 Jan 14 5905 C STO 3.05 | 1 Jan 14 5995 C BTO 0.05,285.0,5842.91,2025-01-14,16:00:00,0.0,Expired,281.52,1.0,249774.48,8430.0,nan,3.48,0.0,61.0,1.0,23.05,-2.02,100.0,-57.89,2025-09-29T06:24:35.395837,0
entry_time,09:32,2025-01-14 09:32:00,5857.25,1 Jan 14 5790 P STO 3.05 | 1 Jan 14 5700 P BTO 0.20,270.0,5807.16,2025-01-14,12:01:00,780.0,Stop Loss,-516.04,1.0,249492.96,8430.0,nan,3.48,2.56,15.25,51.0,23.05,-2.02,68.52,-185.19,2025-09-29T06:24:35.395859,0
entry_time,09:32,2025-01-15 09:32:00,5926.54,1 Jan 15 5965 C STO 3.30 | 1 Jan 15 6055 C BTO 0.05,310.0,5949.91,2025-01-15,16:00:00,0.0,Expired,306.52,1.0,250332.52,8420.0,nan,3.48,0.0,66.0,1.0,62.3,21.33,100.0,-116.13,2025-09-29T06:24:35.395788,0
entry_time,09:32,2025-01-15 09:32:00,5926.54,1 Jan 15 5860 P STO 2.95 | 1 Jan 15 5770 P BTO 0.25,255.0,5949.91,2025-01-15,16:00:00,0.0,Expired,251.52,1.0,250026.0,8420.0,nan,3.48,0.0,11.8,1.0,62.3,21.33,100.0,-58.82,2025-09-29T06:24:35.395812,0
