Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2023-01-06 09:32:00,3834.76,4 Jan 6 3835 P STO 18.70 | 4 Jan 6 3835 C STO 20.10 | 4 Jan 6 3785 P BTO 4.15 | 4 Jan 6 3885 C BTO 3.15,3140.0,3861.43,2023-01-06,10:41:00,3085.0,Call Tested,171.68,4.0,100171.68,7440.0,nan,27.84,20.48,5.32,8.046,15.27,11.39,20.22,-2.55,2025-10-03T23:57:11.712290,0
entry_time,09:32,2023-01-13 09:32:00,3954.62,3 Jan 13 3955 P STO 14.95 | 3 Jan 13 3955 C STO 15.05 | 3 Jan 13 3905 P BTO 1.85 | 3 Jan 13 4005 C BTO 1.30,2675.0,3980.05,2023-01-13,10:48:00,2885.0,Call Tested,-666.24,3.0,99505.44,6975.0,nan,20.88,15.36,9.52,14.976,-22.57,-5.98,8.41,-7.1,2025-10-03T23:57:11.712274,0
entry_time,09:32,2023-01-20 09:32:00,3909.83,3 Jan 20 3910 P STO 15.25 | 3 Jan 20 3910 C STO 12.35 | 3 Jan 20 3860 P BTO 1.85 | 3 Jan 20 3960 C BTO 0.80,2485.0,3936.14,2023-01-20,11:30:00,2865.0,Call Tested,-1176.24,3.0,98329.2,7545.0,nan,20.88,15.36,10.42,21.321,10.19,0.79,19.92,-14.49,2025-10-03T23:57:11.712259,0
entry_time,09:32,2023-01-27 09:32:00,4053.35,3 Jan 27 4055 P STO 15.50 | 3 Jan 27 4055 C STO 12.25 | 3 Jan 27 4005 P BTO 2.05 | 3 Jan 27 4105 C BTO 0.90,2470.0,4080.08,2023-01-27,14:02:00,2600.0,Call Tested,-426.24,3.0,97902.96,7590.0,nan,20.88,15.36,9.41,37.857,-6.71,-0.37,21.26,-17.21,2025-10-03T23:57:11.712243,0
entry_time,09:32,2023-02-03 09:32:00,4135.12,4 Feb 3 4135 P STO 17.05 | 4 Feb 3 4135 C STO 16.35 | 4 Feb 3 4085 P BTO 2.90 | 4 Feb 3 4185 C BTO 2.20,2820.0,4161.24,2023-02-03,10:17:00,3110.0,Call Tested,-1208.32,4.0,96694.64,8720.0,nan,27.84,20.48,6.55,6.237,-43.07,-1.57,4.43,-9.57,2025-10-03T23:57:11.712227,0
entry_time,09:32,2023-02-10 09:32:00,4074.5,4 Feb 10 4075 P STO 17.15 | 4 Feb 10 4075 C STO 15.95 | 4 Feb 10 4025 P BTO 2.65 | 4 Feb 10 4125 C BTO 2.05,2830.0,4090.46,2023-02-10,16:00:00,1546.0,Expired,5108.16,4.0,101802.8,8680.0,nan,27.84,0.0,7.04,163.0,-12.58,5.58,67.67,-0.88,2025-10-03T23:57:11.712211,0
entry_time,09:32,2023-02-17 09:32:00,4066.23,4 Feb 17 4065 P STO 16.45 | 4 Feb 17 4065 C STO 17.05 | 4 Feb 17 4015 P BTO 2.55 | 4 Feb 17 4115 C BTO 2.40,2845.0,4079.09,2023-02-17,16:00:00,1409.0,Expired,5716.16,4.0,107518.96,8620.0,nan,27.84,0.0,6.77,143.5,-13.02,-11.16,70.83,-1.76,2025-10-03T23:57:11.712196,0
entry_time,09:32,2023-02-24 09:32:00,3959.16,4 Feb 24 3960 P STO 16.50 | 4 Feb 24 3960 C STO 14.80 | 4 Feb 24 3910 P BTO 2.25 | 4 Feb 24 4010 C BTO 1.65,2730.0,3970.04,2023-02-24,16:00:00,1004.0,Expired,6876.16,4.0,114395.12,9080.0,nan,27.84,0.0,8.03,99.0,-39.08,-14.08,82.05,-1.65,2025-10-03T23:57:11.712179,0
entry_time,09:32,2023-03-03 09:32:00,3997.33,3 Mar 3 3995 P STO 11.90 | 3 Mar 3 3995 C STO 13.95 | 3 Mar 3 3945 P BTO 1.15 | 3 Mar 3 4045 C BTO 0.65,2395.0,4021.22,2023-03-03,11:53:00,2875.0,Call Tested,-1476.24,3.0,112918.88,7815.0,nan,20.88,15.36,14.36,23.84,16.67,-0.69,6.68,-19.21,2025-10-03T23:57:11.712164,0
entry_time,09:32,2023-03-10 09:32:00,3907.06,5 Mar 10 3905 P STO 18.80 | 5 Mar 10 3905 C STO 20.15 | 5 Mar 10 3855 P BTO 4.10 | 5 Mar 10 3955 C BTO 3.35,3140.0,3930.33,2023-03-10,11:32:00,3070.0,Call Tested,289.6,5.0,113208.48,9300.0,nan,34.8,25.6,5.23,7.354,-5.55,-5.71,17.52,-9.87,2025-10-03T23:57:11.712144,0
entry_time,09:32,2023-03-17 09:32:00,3951.2,4 Mar 17 3950 P STO 18.10 | 4 Mar 17 3950 C STO 17.35 | 4 Mar 17 3900 P BTO 4.00 | 4 Mar 17 4000 C BTO 2.45,2890.0,3923.37,2023-03-17,10:27:00,3090.0,Put Tested,-848.32,4.0,112360.16,8440.0,nan,27.84,20.48,5.5,5.066,-1.59,-7.49,10.03,-6.23,2025-10-03T23:57:11.712128,0
